FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
fs-1220-811751-2021-03-24T23:18:28.000Z.cptv,811751,,2021-03-24T23:18:28.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/811751,,35.8
fs-1220-811750-2021-03-24T23:17:02.000Z.cptv,811750,,2021-03-24T23:17:02.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/811750,,35.8
fs-1228-811749-2021-03-24T23:12:58.000Z.cptv,811749,,2021-03-24T23:12:58.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/811749,,37
fs-1220-811748-2021-03-24T23:11:13.000Z.cptv,811748,,2021-03-24T23:11:13.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/811748,,35.8
fs-1228-811747-2021-03-24T23:09:28.000Z.cptv,811747,,2021-03-24T23:09:28.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/811747,,37
fs-1216-811746-2021-03-24T22:57:25.000Z.cptv,811746,,2021-03-24T22:57:25.000Z,fs-1216,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811746,,37
fs-1216-811745-2021-03-24T22:57:14.000Z.cptv,811745,,2021-03-24T22:57:14.000Z,fs-1216,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811745,,37
fs-1216-811744-2021-03-24T22:56:56.000Z.cptv,811744,,2021-03-24T22:56:56.000Z,fs-1216,14,1,Close,,,https://browse.cacophony.org.nz/recording/811744,,37
Tko13-811743-2021-03-24T22:49:16.000Z.cptv,811743,,2021-03-24T22:49:16.000Z,Tko13,14,0,,Hand,,https://browse.cacophony.org.nz/recording/811743,,37
fs-1228-811742-2021-03-24T22:30:01.000Z.cptv,811742,,2021-03-24T22:30:01.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/811742,,37
fs-1216-811740-2021-03-24T22:12:39.000Z.cptv,811740,,2021-03-24T22:12:39.000Z,fs-1216,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811740,,37
tko-1007-0013-9125-814511-2021-03-24T22:07:19.000Z.cptv,814511,,2021-03-24T22:07:19.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814511,,35.9
fs-1220-811739-2021-03-24T21:58:28.000Z.cptv,811739,,2021-03-24T21:58:28.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/811739,,35.8
fs-1228-811738-2021-03-24T21:50:44.000Z.cptv,811738,,2021-03-24T21:50:44.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/811738,,37
fs-1228-811737-2021-03-24T21:45:04.000Z.cptv,811737,,2021-03-24T21:45:04.000Z,fs-1228,13,0,"Close,Standing In Front",,,https://browse.cacophony.org.nz/recording/811737,,37
fs-1228-811736-2021-03-24T21:42:38.000Z.cptv,811736,,2021-03-24T21:42:38.000Z,fs-1228,82,0,"Close,Standing In Front",,,https://browse.cacophony.org.nz/recording/811736,,37
fs-1228-811734-2021-03-24T21:32:18.000Z.cptv,811734,,2021-03-24T21:32:18.000Z,fs-1228,80,1,"Glasses,Standing In Front",,,https://browse.cacophony.org.nz/recording/811734,,37
fs-1220-811733-2021-03-24T21:31:42.000Z.cptv,811733,,2021-03-24T21:31:42.000Z,fs-1220,19,0,,,,https://browse.cacophony.org.nz/recording/811733,,35.8
fs-1220-811732-2021-03-24T21:30:59.000Z.cptv,811732,,2021-03-24T21:30:59.000Z,fs-1220,25,0,,,,https://browse.cacophony.org.nz/recording/811732,,35.8
fs-1220-811731-2021-03-24T21:30:34.000Z.cptv,811731,,2021-03-24T21:30:34.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/811731,,35.8
fs-1220-811730-2021-03-24T21:27:26.000Z.cptv,811730,,2021-03-24T21:27:26.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/811730,,35.8
tko-1007-0013-9125-814510-2021-03-24T21:26:44.000Z.cptv,814510,,2021-03-24T21:26:44.000Z,tko-1007-0013-9125,11,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814510,,35.9
fs-1216-811729-2021-03-24T21:14:23.000Z.cptv,811729,,2021-03-24T21:14:23.000Z,fs-1216,26,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811729,,37
fs-1216-811728-2021-03-24T21:13:58.000Z.cptv,811728,,2021-03-24T21:13:58.000Z,fs-1216,22,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811728,,37
fs-1216-811727-2021-03-24T21:13:18.000Z.cptv,811727,,2021-03-24T21:13:18.000Z,fs-1216,36,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811727,,37
fs-1216-811726-2021-03-24T21:12:51.000Z.cptv,811726,,2021-03-24T21:12:51.000Z,fs-1216,17,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811726,,37
fs-1228-811715-2021-03-24T20:53:51.000Z.cptv,811715,,2021-03-24T20:53:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/811715,,37
fs-1216-811706-2021-03-24T20:52:20.000Z.cptv,811706,,2021-03-24T20:52:20.000Z,fs-1216,12,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811706,,37
fs-1220-811705-2021-03-24T20:51:35.000Z.cptv,811705,,2021-03-24T20:51:35.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/811705,,35.8
fs-1220-811704-2021-03-24T20:49:22.000Z.cptv,811704,,2021-03-24T20:49:22.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/811704,,35.8
tko-0257-2888-4209-811703-2021-03-24T20:38:43.000Z.cptv,811703,,2021-03-24T20:38:43.000Z,tko-0257-2888-4209,8,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811703,,37
fs-1220-811702-2021-03-24T20:27:10.000Z.cptv,811702,,2021-03-24T20:27:10.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/811702,,35.8
fs-1216-811701-2021-03-24T20:24:49.000Z.cptv,811701,,2021-03-24T20:24:49.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/811701,,37
fs-1220-811700-2021-03-24T20:23:24.000Z.cptv,811700,,2021-03-24T20:23:24.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/811700,,35.8
tko-1007-0013-9125-814509-2021-03-24T20:17:28.000Z.cptv,814509,,2021-03-24T20:17:28.000Z,tko-1007-0013-9125,11,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814509,,35.9
fs-1220-811676-2021-03-24T20:12:49.000Z.cptv,811676,,2021-03-24T20:12:49.000Z,fs-1220,10,1,"Tall,Glasses",,,https://browse.cacophony.org.nz/recording/811676,,35.8
tko-0257-2888-4209-811675-2021-03-24T20:11:00.000Z.cptv,811675,,2021-03-24T20:11:00.000Z,tko-0257-2888-4209,7,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811675,,37
fs-1216-811673-2021-03-24T20:09:03.000Z.cptv,811673,,2021-03-24T20:09:03.000Z,fs-1216,16,1,"Long Time,Glasses,Tall",,,https://browse.cacophony.org.nz/recording/811673,,37
tko-1007-0013-9125-814508-2021-03-24T20:08:45.000Z.cptv,814508,,2021-03-24T20:08:45.000Z,tko-1007-0013-9125,1,0,Empty,,,https://browse.cacophony.org.nz/recording/814508,,35.9
fs-1220-811672-2021-03-24T20:07:39.000Z.cptv,811672,,2021-03-24T20:07:39.000Z,fs-1220,23,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811672,,35.8
fs-1220-811670-2021-03-24T20:04:20.000Z.cptv,811670,,2021-03-24T20:04:20.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/811670,,35.8
fs-1216-811671-2021-03-24T20:03:55.000Z.cptv,811671,,2021-03-24T20:03:55.000Z,fs-1216,47,0,,,,https://browse.cacophony.org.nz/recording/811671,,37
fs-1216-811666-2021-03-24T19:57:07.000Z.cptv,811666,,2021-03-24T19:57:07.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/811666,,37
fs-1228-811665-2021-03-24T19:56:54.000Z.cptv,811665,,2021-03-24T19:56:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811665,,37
fs-1228-811664-2021-03-24T19:50:22.000Z.cptv,811664,,2021-03-24T19:50:22.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811664,,37
fs-1216-811663-2021-03-24T19:47:41.000Z.cptv,811663,,2021-03-24T19:47:41.000Z,fs-1216,31,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811663,,37
fs-1228-811661-2021-03-24T19:46:46.000Z.cptv,811661,,2021-03-24T19:46:46.000Z,fs-1228,13,0,,,,https://browse.cacophony.org.nz/recording/811661,,37
fs-1216-811662-2021-03-24T19:46:45.000Z.cptv,811662,,2021-03-24T19:46:45.000Z,fs-1216,44,2,,,,https://browse.cacophony.org.nz/recording/811662,,37
fs-1228-811659-2021-03-24T19:46:16.000Z.cptv,811659,,2021-03-24T19:46:16.000Z,fs-1228,10,1,Short,,,https://browse.cacophony.org.nz/recording/811659,,37
fs-1216-811660-2021-03-24T19:45:49.000Z.cptv,811660,,2021-03-24T19:45:49.000Z,fs-1216,38,1,Long Time,,,https://browse.cacophony.org.nz/recording/811660,,37
fs-1228-811658-2021-03-24T19:44:45.000Z.cptv,811658,,2021-03-24T19:44:45.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811658,,37
fs-1220-811657-2021-03-24T19:41:38.000Z.cptv,811657,,2021-03-24T19:41:38.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/811657,,35.8
fs-1228-811653-2021-03-24T19:20:37.000Z.cptv,811653,,2021-03-24T19:20:37.000Z,fs-1228,10,1,Long Time,,,https://browse.cacophony.org.nz/recording/811653,,37
fs-1228-811627-2021-03-24T19:11:55.000Z.cptv,811627,,2021-03-24T19:11:55.000Z,fs-1228,6,1,Short,,,https://browse.cacophony.org.nz/recording/811627,,37
fs-1216-811626-2021-03-24T19:09:28.000Z.cptv,811626,,2021-03-24T19:09:28.000Z,fs-1216,43,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811626,,37
fs-1228-811607-2021-03-24T19:04:48.000Z.cptv,811607,,2021-03-24T19:04:48.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/811607,,37
fs-1228-811606-2021-03-24T19:04:17.000Z.cptv,811606,,2021-03-24T19:04:17.000Z,fs-1228,18,1,"Close,Long Time",,,https://browse.cacophony.org.nz/recording/811606,,37
fs-1228-811605-2021-03-24T19:04:03.000Z.cptv,811605,,2021-03-24T19:04:03.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/811605,,37
fs-1216-811600-2021-03-24T18:56:58.000Z.cptv,811600,,2021-03-24T18:56:58.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/811600,,37
fs-1216-811599-2021-03-24T18:55:59.000Z.cptv,811599,,2021-03-24T18:55:59.000Z,fs-1216,57,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811599,,37
fs-1216-811598-2021-03-24T18:55:20.000Z.cptv,811598,,2021-03-24T18:55:20.000Z,fs-1216,9,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811598,,37
fs-1216-811597-2021-03-24T18:54:48.000Z.cptv,811597,,2021-03-24T18:54:48.000Z,fs-1216,30,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811597,,37
fs-1216-811594-2021-03-24T18:54:21.000Z.cptv,811594,,2021-03-24T18:54:21.000Z,fs-1216,18,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811594,,37
fs-1216-811592-2021-03-24T18:52:36.000Z.cptv,811592,,2021-03-24T18:52:36.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811592,,37
fs-1216-811590-2021-03-24T18:47:57.000Z.cptv,811590,,2021-03-24T18:47:57.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811590,,37
fs-1216-811578-2021-03-24T18:34:21.000Z.cptv,811578,,2021-03-24T18:34:21.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811578,,37
fs-1216-811576-2021-03-24T18:33:15.000Z.cptv,811576,,2021-03-24T18:33:15.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/811576,,37
fs-1216-811574-2021-03-24T18:31:58.000Z.cptv,811574,,2021-03-24T18:31:58.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811574,,37
fs-1216-811572-2021-03-24T18:31:24.000Z.cptv,811572,,2021-03-24T18:31:24.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/811572,,37
fs-1216-811570-2021-03-24T18:30:31.000Z.cptv,811570,,2021-03-24T18:30:31.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811570,,37
fs-1216-811561-2021-03-24T18:18:59.000Z.cptv,811561,,2021-03-24T18:18:59.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811561,,37
fs-1228-811557-2021-03-24T18:15:04.000Z.cptv,811557,,2021-03-24T18:15:04.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/811557,,37
tko-1007-0013-9125-814507-2021-03-24T18:13:58.000Z.cptv,814507,,2021-03-24T18:13:58.000Z,tko-1007-0013-9125,5,0,,,,https://browse.cacophony.org.nz/recording/814507,,35.9
tko-1007-0013-9125-814506-2021-03-24T18:05:59.000Z.cptv,814506,,2021-03-24T18:05:59.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814506,,35.9
fs-1216-811551-2021-03-24T17:55:28.000Z.cptv,811551,,2021-03-24T17:55:28.000Z,fs-1216,7,0,,,,https://browse.cacophony.org.nz/recording/811551,,37
fs-1216-811550-2021-03-24T17:55:11.000Z.cptv,811550,,2021-03-24T17:55:11.000Z,fs-1216,15,0,,,,https://browse.cacophony.org.nz/recording/811550,,37
fs-1216-811543-2021-03-24T17:46:54.000Z.cptv,811543,,2021-03-24T17:46:54.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811543,,37
fs-1228-811533-2021-03-24T17:38:04.000Z.cptv,811533,,2021-03-24T17:38:04.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811533,,37
fs-1228-811489-2021-03-24T17:03:13.000Z.cptv,811489,,2021-03-24T17:03:13.000Z,fs-1228,7,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811489,,37
fs-1228-811485-2021-03-24T17:01:17.000Z.cptv,811485,,2021-03-24T17:01:17.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811485,,37
tko-0257-2888-4209-811483-2021-03-24T17:00:43.000Z.cptv,811483,,2021-03-24T17:00:43.000Z,tko-0257-2888-4209,15,0,,,,https://browse.cacophony.org.nz/recording/811483,,37
tko-1007-0013-9125-814505-2021-03-24T16:59:54.000Z.cptv,814505,,2021-03-24T16:59:54.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814505,,35.9
fs-1228-811470-2021-03-24T16:26:33.000Z.cptv,811470,,2021-03-24T16:26:33.000Z,fs-1228,21,1,,,,https://browse.cacophony.org.nz/recording/811470,,37
fs-1228-811469-2021-03-24T16:18:39.000Z.cptv,811469,,2021-03-24T16:18:39.000Z,fs-1228,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/811469,,37
fs-1228-811463-2021-03-24T15:54:49.000Z.cptv,811463,,2021-03-24T15:54:49.000Z,fs-1228,11,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811463,,37
fs-1228-811462-2021-03-24T15:54:37.000Z.cptv,811462,,2021-03-24T15:54:37.000Z,fs-1228,11,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811462,,37
fs-1228-811461-2021-03-24T15:54:05.000Z.cptv,811461,,2021-03-24T15:54:05.000Z,fs-1228,9,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811461,,37
fs-1228-811460-2021-03-24T15:53:38.000Z.cptv,811460,,2021-03-24T15:53:38.000Z,fs-1228,14,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/811460,,37
fs-1228-811459-2021-03-24T15:53:01.000Z.cptv,811459,,2021-03-24T15:53:01.000Z,fs-1228,8,1,Long Time,,,https://browse.cacophony.org.nz/recording/811459,,37
fs-1228-811457-2021-03-24T15:43:37.000Z.cptv,811457,,2021-03-24T15:43:37.000Z,fs-1228,14,1,"Glasses, Close",,,https://browse.cacophony.org.nz/recording/811457,,37
fs-1228-811449-2021-03-24T15:16:57.000Z.cptv,811449,,2021-03-24T15:16:57.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/811449,,37
tko-1007-0013-9125-814504-2021-03-24T13:48:11.000Z.cptv,814504,,2021-03-24T13:48:11.000Z,tko-1007-0013-9125,5,0,,,,https://browse.cacophony.org.nz/recording/814504,,35.9
tko-1007-0013-9125-814503-2021-03-24T13:00:30.000Z.cptv,814503,,2021-03-24T13:00:30.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814503,,35.9
tko-1007-0013-9125-814502-2021-03-24T12:07:16.000Z.cptv,814502,,2021-03-24T12:07:16.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814502,,35.9
fs-1204-811278-2021-03-24T10:35:48.000Z.cptv,811278,,2021-03-24T10:35:48.000Z,fs-1204,11,1,Long Time,,,https://browse.cacophony.org.nz/recording/811278,,36.6
tko-0257-2888-4209-811200-2021-03-24T08:11:13.000Z.cptv,811200,,2021-03-24T08:11:13.000Z,tko-0257-2888-4209,10,1,Long Hair,,,https://browse.cacophony.org.nz/recording/811200,,37
fs-1228-811189-2021-03-24T07:56:16.000Z.cptv,811189,,2021-03-24T07:56:16.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/811189,,37
fs-1228-811187-2021-03-24T07:47:01.000Z.cptv,811187,,2021-03-24T07:47:01.000Z,fs-1228,19,0,,,,https://browse.cacophony.org.nz/recording/811187,,37
tko-1007-0013-9125-814501-2021-03-24T07:05:34.000Z.cptv,814501,,2021-03-24T07:05:34.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814501,,35.9
fs-1228-811161-2021-03-24T06:57:27.000Z.cptv,811161,,2021-03-24T06:57:27.000Z,fs-1228,6,0,,,,https://browse.cacophony.org.nz/recording/811161,,37
fs-1204-811157-2021-03-24T06:48:40.000Z.cptv,811157,,2021-03-24T06:48:40.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811157,,36.6
fs-1204-811076-2021-03-24T06:11:52.000Z.cptv,811076,,2021-03-24T06:11:52.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/811076,,36.6
tko-1007-0013-9125-814500-2021-03-24T05:56:47.000Z.cptv,814500,,2021-03-24T05:56:47.000Z,tko-1007-0013-9125,5,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814500,,35.9
tko-1007-0013-9125-814499-2021-03-24T05:02:31.000Z.cptv,814499,,2021-03-24T05:02:31.000Z,tko-1007-0013-9125,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814499,,35.9
fs-1204-810904-2021-03-24T04:58:39.000Z.cptv,810904,,2021-03-24T04:58:39.000Z,fs-1204,19,1,Long Time,,,https://browse.cacophony.org.nz/recording/810904,,36.6
tko-1007-0013-9125-814498-2021-03-24T04:56:40.000Z.cptv,814498,,2021-03-24T04:56:40.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814498,,35.9
tko-1007-0013-9125-814497-2021-03-24T04:31:18.000Z.cptv,814497,,2021-03-24T04:31:18.000Z,tko-1007-0013-9125,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814497,,35.9
fs-1216-810833-2021-03-24T04:12:21.000Z.cptv,810833,,2021-03-24T04:12:21.000Z,fs-1216,14,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810833,,37
fs-1216-810831-2021-03-24T04:07:13.000Z.cptv,810831,,2021-03-24T04:07:13.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/810831,,37
tko-1007-0013-9125-814496-2021-03-24T04:00:45.000Z.cptv,814496,,2021-03-24T04:00:45.000Z,tko-1007-0013-9125,3,0,,,,https://browse.cacophony.org.nz/recording/814496,,35.9
tko-0257-2888-4209-810828-2021-03-24T03:55:36.000Z.cptv,810828,,2021-03-24T03:55:36.000Z,tko-0257-2888-4209,8,1,,,,https://browse.cacophony.org.nz/recording/810828,,37
fs-1216-810821-2021-03-24T03:52:12.000Z.cptv,810821,,2021-03-24T03:52:12.000Z,fs-1216,12,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810821,,37
fs-1204-810819-2021-03-24T03:20:14.000Z.cptv,810819,,2021-03-24T03:20:14.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/810819,,36.6
fs-1204-810818-2021-03-24T03:15:12.000Z.cptv,810818,,2021-03-24T03:15:12.000Z,fs-1204,10,1,"Long Time, Long Hair",,,https://browse.cacophony.org.nz/recording/810818,,36.6
fs-1216-810806-2021-03-24T03:05:02.000Z.cptv,810806,,2021-03-24T03:05:02.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/810806,,37
fs-1204-810802-2021-03-24T02:52:00.000Z.cptv,810802,,2021-03-24T02:52:00.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/810802,,36.6
fs-1204-810797-2021-03-24T02:46:09.000Z.cptv,810797,,2021-03-24T02:46:09.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810797,,36.6
fs-1216-810791-2021-03-24T02:38:54.000Z.cptv,810791,,2021-03-24T02:38:54.000Z,fs-1216,11,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810791,,37
fs-1204-810758-2021-03-24T02:14:34.000Z.cptv,810758,,2021-03-24T02:14:34.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/810758,,36.6
fs-1204-810757-2021-03-24T02:14:04.000Z.cptv,810757,,2021-03-24T02:14:04.000Z,fs-1204,11,0,Empty,,,https://browse.cacophony.org.nz/recording/810757,,36.6
fs-1216-810755-2021-03-24T01:50:46.000Z.cptv,810755,,2021-03-24T01:50:46.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/810755,,37
fs-1204-810662-2021-03-24T01:34:04.000Z.cptv,810662,,2021-03-24T01:34:04.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810662,,36.6
fs-1204-810661-2021-03-24T01:33:53.000Z.cptv,810661,,2021-03-24T01:33:53.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/810661,,36.6
fs-1228-810660-2021-03-24T01:26:15.000Z.cptv,810660,,2021-03-24T01:26:15.000Z,fs-1228,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810660,,37
tko-1007-0013-9125-814495-2021-03-24T01:00:31.000Z.cptv,814495,,2021-03-24T01:00:31.000Z,tko-1007-0013-9125,14,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814495,,35.9
fs-1204-810509-2021-03-24T01:00:07.000Z.cptv,810509,,2021-03-24T01:00:07.000Z,fs-1204,35,2,"Long Time,Short",,,https://browse.cacophony.org.nz/recording/810509,,36.6
fs-1220-810508-2021-03-24T00:59:09.000Z.cptv,810508,,2021-03-24T00:59:09.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/810508,,35.8
fs-1204-810789-2021-03-24T00:48:24.000Z.cptv,810789,,2021-03-24T00:48:24.000Z,fs-1204,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/810789,,36.6
fs-1220-810444-2021-03-24T00:39:42.000Z.cptv,810444,,2021-03-24T00:39:42.000Z,fs-1220,14,1,,Cup,,https://browse.cacophony.org.nz/recording/810444,,35.8
tko-0257-2888-4209-810419-2021-03-24T00:34:17.000Z.cptv,810419,,2021-03-24T00:34:17.000Z,tko-0257-2888-4209,9,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810419,,37
fs-1220-810418-2021-03-24T00:30:44.000Z.cptv,810418,,2021-03-24T00:30:44.000Z,fs-1220,8,0,Empty,Empty,,https://browse.cacophony.org.nz/recording/810418,,35.8
fs-1220-810417-2021-03-24T00:27:09.000Z.cptv,810417,,2021-03-24T00:27:09.000Z,fs-1220,8,0,"FFC,Empty",,,https://browse.cacophony.org.nz/recording/810417,,35.8
fs-1220-810416-2021-03-24T00:23:31.000Z.cptv,810416,,2021-03-24T00:23:31.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/810416,,35.8
fs-1204-810415-2021-03-24T00:18:27.000Z.cptv,810415,,2021-03-24T00:18:27.000Z,fs-1204,13,1,"Close,Long Time",Behind Sensor,,https://browse.cacophony.org.nz/recording/810415,,36.6
fs-1204-810414-2021-03-24T00:15:17.000Z.cptv,810414,,2021-03-24T00:15:17.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/810414,,36.6
fs-1228-810396-2021-03-23T23:50:53.000Z.cptv,810396,,2021-03-23T23:50:53.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/810396,,37
fs-1216-810395-2021-03-23T23:48:04.000Z.cptv,810395,,2021-03-23T23:48:04.000Z,fs-1216,6,0,,,,https://browse.cacophony.org.nz/recording/810395,,37
fs-1220-810394-2021-03-23T23:44:26.000Z.cptv,810394,,2021-03-23T23:44:26.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/810394,,35.8
fs-1220-810443-2021-03-23T23:41:25.000Z.cptv,810443,,2021-03-23T23:41:25.000Z,fs-1220,30,5,,,,https://browse.cacophony.org.nz/recording/810443,,35.8
fs-1228-810393-2021-03-23T23:40:30.000Z.cptv,810393,,2021-03-23T23:40:30.000Z,fs-1228,10,0,,,,https://browse.cacophony.org.nz/recording/810393,,37
fs-1216-810808-2021-03-23T23:40:25.000Z.cptv,810808,,2021-03-23T23:40:25.000Z,fs-1216,58,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/810808,,37
fs-1216-810392-2021-03-23T23:37:43.000Z.cptv,810392,,2021-03-23T23:37:43.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/810392,,37
fs-1216-810807-2021-03-23T23:37:25.000Z.cptv,810807,,2021-03-23T23:37:25.000Z,fs-1216,15,1,,,8,https://browse.cacophony.org.nz/recording/810807,,37
fs-1220-810391-2021-03-23T23:34:42.000Z.cptv,810391,,2021-03-23T23:34:42.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/810391,,35.8
fs-1220-810442-2021-03-23T23:03:31.000Z.cptv,810442,,2021-03-23T23:03:31.000Z,fs-1220,37,0,,,,https://browse.cacophony.org.nz/recording/810442,,35.8
fs-1216-810390-2021-03-23T22:55:02.000Z.cptv,810390,,2021-03-23T22:55:02.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/810390,,37
tko-1007-0013-9125-814494-2021-03-23T22:52:24.000Z.cptv,814494,,2021-03-23T22:52:24.000Z,tko-1007-0013-9125,15,0,,,,https://browse.cacophony.org.nz/recording/814494,,35.9
fs-1220-810441-2021-03-23T22:40:44.000Z.cptv,810441,,2021-03-23T22:40:44.000Z,fs-1220,12,1,,,,https://browse.cacophony.org.nz/recording/810441,,35.8
fs-1220-810389-2021-03-23T22:40:34.000Z.cptv,810389,,2021-03-23T22:40:34.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810389,,35.8
