FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1228-812556-2021-03-25T19:10:01.000Z.cptv,812556,,2021-03-25T19:10:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812556,0,37,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY",30756
fs-1216-812558-2021-03-25T19:09:58.000Z.cptv,812558,,2021-03-25T19:09:58.000Z,fs-1216,19,1,"Glasses, Long Time",,,https://browse.cacophony.org.nz/recording/812558,35.77,37,,1,35.62,13,1.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-812554-2021-03-25T19:08:27.000Z.cptv,812554,,2021-03-25T19:08:27.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/812554,0,37,,1,33.32,188,20.88888888888889,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30592
fs-1216-812553-2021-03-25T19:07:41.000Z.cptv,812553,,2021-03-25T19:07:41.000Z,fs-1216,44,2,Hat,,,https://browse.cacophony.org.nz/recording/812553,0,37,,2,34.29,127,14.11111111111111,"READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30614
fs-1216-812544-2021-03-25T19:01:08.000Z.cptv,812544,,2021-03-25T19:01:08.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812544,0,37,,0,0,0,0,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",30574
fs-1228-812543-2021-03-25T19:00:32.000Z.cptv,812543,,2021-03-25T19:00:32.000Z,fs-1228,15,1,,,,https://browse.cacophony.org.nz/recording/812543,36.54,37,,1,35.58,40,4.444444444444445,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-812539-2021-03-25T18:58:44.000Z.cptv,812539,,2021-03-25T18:58:44.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/812539,0,37,,1,34.96,29,3.2222222222222223,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-812525-2021-03-25T18:46:01.000Z.cptv,812525,,2021-03-25T18:46:01.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812525,0,37,,1,34.91,77,8.555555555555555,"READY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-812519-2021-03-25T18:43:16.000Z.cptv,812519,,2021-03-25T18:43:16.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812519,0,37,,1,35.15,47,5.222222222222222,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30737
fs-1216-812518-2021-03-25T18:43:16.000Z.cptv,812518,,2021-03-25T18:43:16.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812518,0,37,,1,35.22,39,4.333333333333333,"READY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-812510-2021-03-25T18:38:48.000Z.cptv,812510,,2021-03-25T18:38:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812510,0,37,,1,35.15,14,1.5555555555555556,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-812505-2021-03-25T18:30:29.000Z.cptv,812505,,2021-03-25T18:30:29.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812505,0,36.6,,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1216-812502-2021-03-25T18:26:14.000Z.cptv,812502,,2021-03-25T18:26:14.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812502,0,37,,1,34.76,25,2.7777777777777777,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30586
fs-1216-812490-2021-03-25T18:09:50.000Z.cptv,812490,,2021-03-25T18:09:50.000Z,fs-1216,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812490,33.6,37,,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY",30573.5
fs-1228-812488-2021-03-25T18:06:52.000Z.cptv,812488,,2021-03-25T18:06:52.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812488,0,37,,1,34.2,15,1.6666666666666667,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-814535-2021-03-25T18:00:22.000Z.cptv,814535,,2021-03-25T18:00:22.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/814535,0,35.9,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1228-812442-2021-03-25T17:02:48.000Z.cptv,812442,,2021-03-25T17:02:48.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812442,35.54,37,,1,34.47,5,0.5555555555555556,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30751
fs-1228-812434-2021-03-25T16:59:49.000Z.cptv,812434,,2021-03-25T16:59:49.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/812434,35.79,37,,1,34.67,17,1.8888888888888888,"READY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30750
fs-1228-812430-2021-03-25T16:57:31.000Z.cptv,812430,,2021-03-25T16:57:31.000Z,fs-1228,32,1,,,,https://browse.cacophony.org.nz/recording/812430,35.76,37,,1,31.13,18,2,"READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-814534-2021-03-25T16:50:39.000Z.cptv,814534,,2021-03-25T16:50:39.000Z,tko-1007-0013-9125,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814534,0,35.9,,1,33.27,57,6.333333333333333,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,LARGE_BODY,READY",30919
fs-1228-812412-2021-03-25T16:33:30.000Z.cptv,812412,,2021-03-25T16:33:30.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/812412,0,37,,0,0,0,0,"READY,MISSING_REF,READY,MISSING_REF,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,MISSING_REF",
fs-1228-812383-2021-03-25T15:59:30.000Z.cptv,812383,,2021-03-25T15:59:30.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812383,0,37,,1,34.43,20,2.2222222222222223,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30789
tko-1007-0013-9125-814532-2021-03-25T15:38:44.000Z.cptv,814532,,2021-03-25T15:38:44.000Z,tko-1007-0013-9125,11,1,Tall,,,https://browse.cacophony.org.nz/recording/814532,0,35.9,,1,34.26,26,2.888888888888889,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,READY",30823
fs-1228-812343-2021-03-25T15:33:56.000Z.cptv,812343,,2021-03-25T15:33:56.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/812343,0,37,,1,34.78,17,1.8888888888888888,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-812331-2021-03-25T15:23:51.000Z.cptv,812331,,2021-03-25T15:23:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/812331,0,37,,1,34.83,62,6.888888888888889,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30753
fs-1204-811860-2021-03-25T05:19:52.000Z.cptv,811860,,2021-03-25T05:19:52.000Z,fs-1204,27,1,Glasses,,,https://browse.cacophony.org.nz/recording/811860,0,36.6,,1,35.71,70,7.777777777777778,"READY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30776
tko-1007-0013-9125-814527-2021-03-25T04:02:11.000Z.cptv,814527,,2021-03-25T04:02:11.000Z,tko-1007-0013-9125,6,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814527,34.07,35.9,,1,31.93,8,0.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-811849-2021-03-25T03:51:48.000Z.cptv,811849,,2021-03-25T03:51:48.000Z,fs-1220,36,2,,,,https://browse.cacophony.org.nz/recording/811849,"36.92,37.05",35.8,,1,35.1,83,9.222222222222221,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,READY",
fs-1204-811844-2021-03-25T03:26:52.000Z.cptv,811844,,2021-03-25T03:26:52.000Z,fs-1204,9,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/811844,0,36.6,,1,35.86,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811829-2021-03-25T03:01:23.000Z.cptv,811829,,2021-03-25T03:01:23.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/811829,35.56,37,,1,35.07,32,3.5555555555555554,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30951
fs-1216-811828-2021-03-25T03:01:06.000Z.cptv,811828,,2021-03-25T03:01:06.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811828,0,37,,1,35.34,37,4.111111111111111,"READY,BLURRED,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-811826-2021-03-25T02:58:55.000Z.cptv,811826,,2021-03-25T02:58:55.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/811826,0,36.6,,1,36.39,28,3.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30731
fs-1216-811806-2021-03-25T02:29:55.000Z.cptv,811806,,2021-03-25T02:29:55.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811806,0,37,,1,36.05,16,1.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30905.5
fs-1204-811802-2021-03-25T02:11:27.000Z.cptv,811802,,2021-03-25T02:11:27.000Z,fs-1204,12,1,Hat,,,https://browse.cacophony.org.nz/recording/811802,0,36.6,,1,36.96,66,7.333333333333333,"READY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-811798-2021-03-25T02:04:15.000Z.cptv,811798,,2021-03-25T02:04:15.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/811798,0,36.6,,1,37.2,60,6.666666666666667,"READY,HEAD_LOCK,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30702.5
fs-1216-811791-2021-03-25T01:39:09.000Z.cptv,811791,,2021-03-25T01:39:09.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/811791,36.52,37,,1,35.93,70,7.777777777777778,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-811786-2021-03-25T01:16:01.000Z.cptv,811786,,2021-03-25T01:16:01.000Z,fs-1204,83,4,Glasses,,,https://browse.cacophony.org.nz/recording/811786,"36.75,36.43",36.6,,2,36.08,54,6,"READY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-811785-2021-03-25T01:13:37.000Z.cptv,811785,,2021-03-25T01:13:37.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/811785,0,37,,1,35.88,17,1.8888888888888888,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30902
Tko13-811777-2021-03-25T00:59:24.000Z.cptv,811777,,2021-03-25T00:59:24.000Z,Tko13,18,1,,,,https://browse.cacophony.org.nz/recording/811777,0,37,,1,35.64,6,0.6666666666666666,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811770-2021-03-25T00:34:01.000Z.cptv,811770,,2021-03-25T00:34:01.000Z,fs-1216,7,1,,, ,https://browse.cacophony.org.nz/recording/811770,0,37,,1,36.04,12,1.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30896
fs-1228-811767-2021-03-25T00:23:13.000Z.cptv,811767,,2021-03-25T00:23:13.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/811767,0,37,,1,36.18,16,1.7777777777777777,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30883
fs-1204-811765-2021-03-25T00:19:17.000Z.cptv,811765,,2021-03-25T00:19:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811765,0,36.6,,1,35.76,7,0.7777777777777778,"READY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30718
fs-1204-811764-2021-03-25T00:19:02.000Z.cptv,811764,,2021-03-25T00:19:02.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/811764,0,36.6,,1,36.99,80,8.88888888888889,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30730
fs-1204-811761-2021-03-24T23:56:26.000Z.cptv,811761,,2021-03-24T23:56:26.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811761,0,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1216-811760-2021-03-24T23:54:39.000Z.cptv,811760,,2021-03-24T23:54:39.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/811760,0,37,,1,35.73,14,1.5555555555555556,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
Tko13-811758-2021-03-24T23:46:09.000Z.cptv,811758,,2021-03-24T23:46:09.000Z,Tko13,22,1,,,,https://browse.cacophony.org.nz/recording/811758,0,37,,2,35.46,25,2.7777777777777777,"READY,TOO_FAR,LARGE_BODY,READY,BLURRED,TOO_FAR,LARGE_BODY,READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY",
fs-1220-811751-2021-03-24T23:18:28.000Z.cptv,811751,,2021-03-24T23:18:28.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/811751,0,35.8,,1,33.77,8,0.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811744-2021-03-24T22:56:56.000Z.cptv,811744,,2021-03-24T22:56:56.000Z,fs-1216,14,1,Close,,,https://browse.cacophony.org.nz/recording/811744,0,37,,1,36.14,48,5.333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811740-2021-03-24T22:12:39.000Z.cptv,811740,,2021-03-24T22:12:39.000Z,fs-1216,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811740,36.31,37,,1,35.75,23,2.5555555555555554,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30780
fs-1228-811734-2021-03-24T21:32:18.000Z.cptv,811734,,2021-03-24T21:32:18.000Z,fs-1228,80,1,"Glasses,Standing In Front",,,https://browse.cacophony.org.nz/recording/811734,"36.67,35.25",37,,1,35.55,359,39.888888888888886,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-811715-2021-03-24T20:53:51.000Z.cptv,811715,,2021-03-24T20:53:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/811715,36.19,37,,1,35.02,50,5.555555555555555,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-811705-2021-03-24T20:51:35.000Z.cptv,811705,,2021-03-24T20:51:35.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/811705,0,35.8,,1,32.48,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-0257-2888-4209-811703-2021-03-24T20:38:43.000Z.cptv,811703,,2021-03-24T20:38:43.000Z,tko-0257-2888-4209,8,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811703,0,37,,1,33.91,13,1.4444444444444444,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30481
fs-1220-811676-2021-03-24T20:12:49.000Z.cptv,811676,,2021-03-24T20:12:49.000Z,fs-1220,10,1,"Tall,Glasses",,,https://browse.cacophony.org.nz/recording/811676,35.69,35.8,,1,33.69,32,3.5555555555555554,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-811673-2021-03-24T20:09:03.000Z.cptv,811673,,2021-03-24T20:09:03.000Z,fs-1216,16,1,"Long Time,Glasses,Tall",,,https://browse.cacophony.org.nz/recording/811673,0,37,,1,35.72,30,3.3333333333333335,"READY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30646
fs-1228-811665-2021-03-24T19:56:54.000Z.cptv,811665,,2021-03-24T19:56:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811665,0,37,,1,35.09,38,4.222222222222222,"READY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-811664-2021-03-24T19:50:22.000Z.cptv,811664,,2021-03-24T19:50:22.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811664,0,37,,1,34.81,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-811662-2021-03-24T19:46:45.000Z.cptv,811662,,2021-03-24T19:46:45.000Z,fs-1216,44,2,,,,https://browse.cacophony.org.nz/recording/811662,"33.25,35.04,35.34",37,,1,34.76,19,2.111111111111111,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
