fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1228-815136-2021-03-29T17:58:01.952Z.cptv,815136,06:58:01,2021-03-29T17:58:01.000Z,fs-1228,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,36.19,37,1,35.02,56,6.222222222222222,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-815133-2021-03-29T17:48:55.183Z.cptv,815133,06:48:55,2021-03-29T17:48:55.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815133,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR",
fs-1216-815132-2021-03-29T17:44:01.941Z.cptv,815132,06:44:01,2021-03-29T17:44:01.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815132,0,37,1,30.53,46,5.111111111111111,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815131-2021-03-29T17:41:01.854Z.cptv,815131,06:41:01,2021-03-29T17:41:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815131,35.35,37,1,34.23,32,3.5555555555555554,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815116-2021-03-29T17:12:48.911Z.cptv,815116,06:12:48,2021-03-29T17:12:48.000Z,fs-1216,8,0,,,,https://browse.cacophony.org.nz/recording/815116,34.11,37,1,33.21,6,0.6666666666666666,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-815114-2021-03-29T17:00:51.877Z.cptv,815114,06:00:51,2021-03-29T17:00:51.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815114,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY",
fs-1228-815111-2021-03-29T16:51:42.873Z.cptv,815111,05:51:42,2021-03-29T16:51:42.000Z,fs-1228,22,1,Long Time,,,https://browse.cacophony.org.nz/recording/815111,0,37,1,35.26,5,0.5555555555555556,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30888
fs-1228-815109-2021-03-29T16:41:20.851Z.cptv,815109,05:41:20,2021-03-29T16:41:20.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/815109,36.12,37,1,34.99,15,1.6666666666666667,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815104-2021-03-29T16:21:21.373Z.cptv,815104,05:21:21,2021-03-29T16:21:21.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815104,35.01,37,1,35.32,19,2.111111111111111,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30881.5
fs-1228-815100-2021-03-29T16:04:26.513Z.cptv,815100,05:04:26,2021-03-29T16:04:26.000Z,fs-1228,12,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/815100,35.97,37,1,35.11,60,6.666666666666667,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815099-2021-03-29T15:54:48.833Z.cptv,815099,04:54:48,2021-03-29T15:54:48.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,36.11,37,1,35.17,5,0.5555555555555556,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30893
fs-1228-815097-2021-03-29T15:47:06.221Z.cptv,815097,04:47:06,2021-03-29T15:47:06.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/815097,0,37,0,0,0,0,"READY,HEAD_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30889
fs-1228-815095-2021-03-29T15:46:50.510Z.cptv,815095,04:46:50,2021-03-29T15:46:50.000Z,fs-1228,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815095,0,37,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR",30887
fs-1228-815094-2021-03-29T15:46:25.336Z.cptv,815094,04:46:25,2021-03-29T15:46:25.000Z,fs-1228,23,1,,,,https://browse.cacophony.org.nz/recording/815094,0,37,1,32.94,23,2.5555555555555554,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-815076-2021-03-29T15:35:10.096Z.cptv,815076,04:35:10,2021-03-29T15:35:10.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815076,35.83,37,1,30.28,15,1.6666666666666667,"READY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30886
fs-1228-815075-2021-03-29T15:34:47.059Z.cptv,815075,04:34:47,2021-03-29T15:34:47.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815075,36.02,37,1,34.83,17,1.8888888888888888,"READY,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30905
fs-1228-815050-2021-03-29T14:48:49.246Z.cptv,815050,03:48:49,2021-03-29T14:48:49.000Z,fs-1228,12,1,,,,https://browse.cacophony.org.nz/recording/815050,35.96,37,1,34.69,48,5.333333333333333,"READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-815003-2021-03-29T12:53:06.601Z.cptv,815003,01:53:06,2021-03-29T12:53:06.000Z,tko-1007-0013-9125,18,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815003,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",30880
tko-1007-0013-9125-814996-2021-03-29T12:22:02.321Z.cptv,814996,01:22:02,2021-03-29T12:22:02.000Z,tko-1007-0013-9125,14,1,"Long Time,Far",,,https://browse.cacophony.org.nz/recording/814996,36.71,35.9,1,34.47,11,1.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30829
tko-1007-0013-9125-814971-2021-03-29T10:48:05.955Z.cptv,814971,23:48:05,2021-03-29T10:48:05.000Z,tko-1007-0013-9125,9,1,Long Time,,,https://browse.cacophony.org.nz/recording/814971,36.56,35.9,1,34.42,14,1.5555555555555556,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30814
tko-1007-0013-9125-814942-2021-03-29T09:00:26.399Z.cptv,814942,22:00:26,2021-03-29T09:00:26.000Z,tko-1007-0013-9125,4,0,,,,https://browse.cacophony.org.nz/recording/814942,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR",
tko-1007-0013-9125-814907-2021-03-29T08:23:57.464Z.cptv,814907,21:23:57,2021-03-29T08:23:57.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814907,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR",30819
tko-1007-0013-9125-814871-2021-03-29T07:18:12.850Z.cptv,814871,20:18:12,2021-03-29T07:18:12.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814871,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1228-814868-2021-03-29T07:14:04.805Z.cptv,814868,20:14:04,2021-03-29T07:14:04.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814868,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,READY",30945.5
tko-1007-0013-9125-814845-2021-03-29T06:28:47.419Z.cptv,814845,19:28:47,2021-03-29T06:28:47.000Z,tko-1007-0013-9125,1,0,,empty,,https://browse.cacophony.org.nz/recording/814845,0,35.9,0,0,0,0,READY,
fs-1228-814835-2021-03-29T06:12:38.731Z.cptv,814835,19:12:38,2021-03-29T06:12:38.000Z,fs-1228,5,0,,,,https://browse.cacophony.org.nz/recording/814835,0,37,0,0,0,0,"READY,MISSING_REF",
fs-1228-814834-2021-03-29T06:11:28.983Z.cptv,814834,19:11:28,2021-03-29T06:11:28.000Z,fs-1228,31,0,,,,https://browse.cacophony.org.nz/recording/814834,36.02,37,2,34.73,6,0.6666666666666666,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814822-2021-03-29T05:37:53.079Z.cptv,814822,18:37:53,2021-03-29T05:37:53.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814822,35.55,36.6,1,35.29,6,0.6666666666666666,"READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814804-2021-03-29T04:54:02.772Z.cptv,814804,17:54:02,2021-03-29T04:54:02.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/814804,35.81,36.6,1,35.52,6,0.6666666666666666,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31095
fs-1228-814803-2021-03-29T04:35:41.639Z.cptv,814803,17:35:41,2021-03-29T04:35:41.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814803,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR",30983
tko-1007-0013-9125-814802-2021-03-29T04:34:59.790Z.cptv,814802,17:34:59,2021-03-29T04:34:59.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814802,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30767
fs-1220-814793-2021-03-29T04:12:29.569Z.cptv,814793,17:12:29,2021-03-29T04:12:29.000Z,fs-1220,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,"36.42,36.88,36.88",35.8,1,34.35,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30973
fs-1220-814792-2021-03-29T04:01:28.123Z.cptv,814792,17:01:28,2021-03-29T04:01:28.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814792,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
tko-1007-0013-9125-814791-2021-03-29T04:01:23.386Z.cptv,814791,17:01:23,2021-03-29T04:01:23.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814791,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,READY",30804.5
fs-1220-814789-2021-03-29T03:56:50.499Z.cptv,814789,16:56:50,2021-03-29T03:56:50.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814789,0,35.8,1,30.4,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-814788-2021-03-29T03:54:08.212Z.cptv,814788,16:54:08,2021-03-29T03:54:08.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814788,0,35.8,0,0,0,0,READY,30936
fs-1220-814787-2021-03-29T03:53:27.755Z.cptv,814787,16:53:27,2021-03-29T03:53:27.000Z,fs-1220,31,0,,,,https://browse.cacophony.org.nz/recording/814787,"34.83,34.83,32.69,32.69",35.8,2,30.5,46,5.111111111111111,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30940
fs-1216-814786-2021-03-29T03:44:28.115Z.cptv,814786,16:44:28,2021-03-29T03:44:28.000Z,fs-1216,62,0,,,,https://browse.cacophony.org.nz/recording/814786,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR",30877
fs-1220-814784-2021-03-29T03:44:20.844Z.cptv,814784,16:44:20,2021-03-29T03:44:20.000Z,fs-1220,56,0,,,,https://browse.cacophony.org.nz/recording/814784,"34.87,34.87,35.24,35.24",35.8,1,31.28,208,23.11111111111111,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30970
fs-1220-814783-2021-03-29T03:43:41.296Z.cptv,814783,16:43:41,2021-03-29T03:43:41.000Z,fs-1220,22,0,,,,https://browse.cacophony.org.nz/recording/814783,"34.87,34.87,35.24,35.24",35.8,1,30.36,38,4.222222222222222,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30970.5
fs-1220-814782-2021-03-29T03:39:34.123Z.cptv,814782,16:39:34,2021-03-29T03:39:34.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814782,0,35.8,0,0,0,0,READY,
fs-1216-814785-2021-03-29T03:38:36.358Z.cptv,814785,16:38:36,2021-03-29T03:38:36.000Z,fs-1216,331,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814785,"36.26,35.98",37,1,35.49,421,46.77777777777778,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30883
fs-1220-814781-2021-03-29T03:37:18.605Z.cptv,814781,16:37:18,2021-03-29T03:37:18.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814781,33.99,35.8,1,31.84,16,1.7777777777777777,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814780-2021-03-29T03:35:25.227Z.cptv,814780,16:35:25,2021-03-29T03:35:25.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814780,0,35.8,0,0,0,0,READY,31007
fs-1216-814779-2021-03-29T03:35:05.234Z.cptv,814779,16:35:05,2021-03-29T03:35:05.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814779,35.98,37,1,35.29,11,1.2222222222222223,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30846
fs-1220-814778-2021-03-29T03:31:00.353Z.cptv,814778,16:31:00,2021-03-29T03:31:00.000Z,fs-1220,32,0,,,,https://browse.cacophony.org.nz/recording/814778,"34.3,34.3",35.8,1,32.32,4,0.4444444444444444,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814777-2021-03-29T03:29:51.644Z.cptv,814777,16:29:51,2021-03-29T03:29:51.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814777,0,35.8,1,30.38,16,1.7777777777777777,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30999
fs-1220-814776-2021-03-29T03:26:37.110Z.cptv,814776,16:26:37,2021-03-29T03:26:37.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814776,32.09,35.8,0,0,0,0,READY,
fs-1220-814775-2021-03-29T03:25:07.875Z.cptv,814775,16:25:07,2021-03-29T03:25:07.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814775,"34.28,34.28",35.8,0,0,0,0,READY,
fs-1220-814774-2021-03-29T03:21:23.489Z.cptv,814774,16:21:23,2021-03-29T03:21:23.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814774,"32.11,32.11",35.8,0,0,0,0,READY,
fs-1220-814773-2021-03-29T03:18:46.784Z.cptv,814773,16:18:46,2021-03-29T03:18:46.000Z,fs-1220,17,0,,,,https://browse.cacophony.org.nz/recording/814773,0,35.8,0,0,0,0,READY,30987
fs-1204-814772-2021-03-29T03:17:43.741Z.cptv,814772,16:17:43,2021-03-29T03:17:43.000Z,fs-1204,19,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/814772,35.18,36.6,1,34.81,35,3.888888888888889,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31126
fs-1220-814771-2021-03-29T03:15:48.768Z.cptv,814771,16:15:48,2021-03-29T03:15:48.000Z,fs-1220,26,0,,,,https://browse.cacophony.org.nz/recording/814771,"34.65,34.65",35.8,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR",30993
fs-1220-814770-2021-03-29T03:14:20.328Z.cptv,814770,16:14:20,2021-03-29T03:14:20.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/814770,"34.44,34.44",35.8,0,0,0,0,READY,30976
fs-1220-814769-2021-03-29T03:13:58.339Z.cptv,814769,16:13:58,2021-03-29T03:13:58.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814769,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30979
fs-1220-814768-2021-03-29T03:10:14.292Z.cptv,814768,16:10:14,2021-03-29T03:10:14.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814768,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY",31019.5
tko-1007-0013-9125-814766-2021-03-29T02:53:57.181Z.cptv,814766,15:53:57,2021-03-29T02:53:57.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814766,0,35.9,2,31.77,31,3.4444444444444446,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1220-814765-2021-03-29T02:53:26.856Z.cptv,814765,15:53:26,2021-03-29T02:53:26.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814765,0,35.8,1,30.36,11,1.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-814764-2021-03-29T02:40:22.549Z.cptv,814764,15:40:22,2021-03-29T02:40:22.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814764,36.66,35.8,1,34.85,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30982
fs-1220-814763-2021-03-29T02:40:05.909Z.cptv,814763,15:40:05,2021-03-29T02:40:05.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814763,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1220-814762-2021-03-29T02:34:50.710Z.cptv,814762,15:34:50,2021-03-29T02:34:50.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814762,"34.28,34.28",35.8,1,30.36,58,6.444444444444445,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814749-2021-03-29T02:08:09.546Z.cptv,814749,15:08:09,2021-03-29T02:08:09.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814749,34.43,36.6,1,34.12,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-814748-2021-03-29T02:08:01.473Z.cptv,814748,15:08:01,2021-03-29T02:08:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814748,35.98,36.6,1,35.55,30,3.3333333333333335,"READY,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
